id,loss
483384,7698.08349609
483386,1170.00695801
483387,1591.20935059
483389,2025.19824219
483399,830.82824707
483401,1061.78491211
483404,1264.08605957
483409,2227.29638672
483410,1467.33203125
483411,2252.10620117
483414,2160.10107422
483416,3386.23461914
483422,1679.46154785
483423,6370.67333984
483433,1152.20825195
483435,818.545166016
483436,1125.27478027
483438,2201.4831543
483440,2061.26049805
483442,1579.75805664
483444,829.844360352
483450,1266.90588379
483455,1541.95373535
483456,5824.64453125
483464,996.837463379
483465,2251.85083008
483468,1005.59997559
483480,1202.52844238
483493,2883.765625
483503,3007.07836914
483513,1441.50805664
483521,1710.60522461
483523,3201.44555664
483529,1498.04736328
483537,4254.46533203
483539,1579.22094727
483540,1797.38171387
483545,1697.00183105
483549,1475.8972168
483558,817.679138184
483559,1571.90344238
483560,4419.86181641
483567,1555.59619141
483572,1090.69433594
483580,1828.08190918
483584,3303.99658203
483586,10913.6914062
483594,1533.06945801
483603,2033.64245605
483613,2178.61938477
483629,1966.29370117
483632,1239.57495117
483634,2368.04101562
483637,1604.38696289
483639,1708.40429688
483642,3442.36254883
483646,2213.08081055
483648,1530.68457031
483652,704.602905273
483654,2073.50512695
483662,6725.89160156
483664,4440.69091797
483666,1571.05749512
483669,2237.35546875
483670,4289.23632812
483679,1800.31262207
483686,2353.78881836
483688,1243.34106445
483690,1335.13769531
483692,3528.51879883
483694,5576.78417969
483695,1174.95373535
483700,1396.46948242
483702,1714.12109375
483707,3116.35791016
483708,6255.11425781
483723,1377.9486084
483725,1679.59606934
483728,1761.17041016
483730,930.608642578
483733,1785.85449219
483735,1003.56793213
483737,820.213134766
483744,2057.24047852
483745,1889.76464844
483746,1447.38671875
483753,1281.41625977
483766,715.736633301
483768,1059.45397949
483769,1608.76428223
483772,7790.4453125
483778,3858.10986328
483779,2417.35595703
483799,921.020996094
483809,8687.18261719
483812,1537.26257324
483818,1824.6697998
483822,3675.484375
483823,2030.2869873
483826,1660.89367676
483831,1992.82995605
483833,808.450805664
483835,2203.60571289
483847,1606.4798584
483859,4043.171875
483861,3468.28930664
483874,1073.02258301
483878,2192.04931641
483882,1208.91540527
483888,2287.16503906
483892,1198.84143066
483899,2062.63696289
483901,1336.50720215
483906,3128.26245117
483911,1441.26342773
483912,10160.0166016
483914,4500.27539062
483934,2826.27783203
483941,4161.24072266
483948,1344.06005859
483949,1092.8371582
483953,1954.31030273
483965,4229.109375
483971,1022.58203125
483972,1685.22216797
483974,2306.87475586
483981,6445.96533203
483983,963.395812988
483985,1584.12097168
483986,1010.80163574
483987,848.5546875
483990,3112.50854492
483996,1004.81677246
483997,2518.19555664
484005,4954.61962891
484008,1915.66271973
484011,1575.25219727
484019,4612.29785156
484022,1446.45251465
484030,1678.47766113
484039,1121.61755371
484041,1303.07177734
484042,1016.35583496
484047,6506.46728516
484056,1664.31213379
484060,2396.14428711
484061,1735.18115234
484064,1821.11560059
484067,2670.30102539
484072,1313.02954102
484073,1879.23400879
484078,725.206054688
484081,8837.22460938
484089,2586.09912109
484092,2406.60791016
484094,1909.64331055
484098,952.888183594
484102,2056.47558594
484104,1803.33862305
484115,1864.93774414
484117,1211.38452148
484125,1347.00695801
484133,2172.02026367
484146,12527.7607422
484155,1780.31176758
484156,1284.80273438
484157,1723.1282959
484161,1498.06311035
484163,3388.60571289
484169,5655.80712891
484170,2742.13476562
484173,3906.54882812
484175,920.590698242
484176,4553.03662109
484177,3899.10839844
484179,2200.07275391
484182,4112.26269531
484193,1455.9708252
484200,803.023193359
484208,841.542236328
484209,1743.51306152
484216,2217.46020508
484220,1242.38574219
484222,1704.05969238
484224,1369.24316406
484225,1872.984375
484229,4854.73144531
484234,1129.53417969
484235,2082.42382812
484236,984.781982422
484257,1907.34362793
484262,1284.10266113
484265,3687.11572266
484268,7712.54492188
484271,3343.59033203
484273,2349.04589844
484276,1834.40649414
484303,8714.7890625
484304,4092.8918457
484305,3986.94677734
484308,1860.70080566
484309,19286.7792969
484314,1670.87939453
484319,3021.5637207
484322,1601.74902344
484327,6241.39111328
484333,1922.44152832
484334,3115.22265625
484335,3012.81933594
484338,2261.93334961
484339,3888.36938477
484340,1656.15881348
484342,1994.20458984
484353,4051.48583984
484357,981.043762207
484358,3287.62719727
484359,1213.47045898
484369,1167.19567871
484370,3047.13598633
484371,3367.28613281
484376,536.409240723
484381,2344.03979492
484405,4604.42236328
484407,3790.8984375
484411,3346.96240234
484421,1057.42956543
484422,3188.32568359
484424,1186.92150879
484426,1189.49768066
484427,4241.53369141
484431,1412.765625
484434,2388.98779297
484446,1191.25048828
484448,1134.23999023
484450,2678.74853516
484455,1606.67749023
484458,2943.36132812
484463,918.511901855
484489,2107.9777832
484492,5037.03710938
484493,1075.98657227
484495,2112.46459961
484498,1363.24182129
484502,1123.73535156
484512,1221.76843262
484513,2942.90380859
484516,3036.13354492
484517,2747.70532227
484519,4782.00537109
484521,8619.46289062
484525,3427.28442383
484530,2482.48925781
484550,2569.86401367
484553,623.570922852
484554,4263.72607422
484558,4916.11914062
484560,3467.61791992
484561,1636.93347168
484564,1288.83288574
484571,6298.23632812
484572,1006.50518799
484579,1392.6730957
484580,2745.46191406
484582,1623.21533203
484586,1296.49023438
484603,1424.92602539
484617,4472.58837891
484618,2332.39526367
484621,1266.97900391
484624,3105.70361328
484625,949.75
484627,1735.21008301
484637,4375.24804688
484640,3087.67138672
484642,2401.4987793
484646,6015.80566406
484652,3069.03808594
484654,3184.23876953
484657,4186.94824219
484665,1921.89709473
484666,8302.95214844
484678,4186.56494141
484682,2489.84057617
484686,3176.54980469
484689,2253.41259766
484700,1172.20935059
484708,932.223937988
484712,1204.65661621
484722,1256.48278809
484727,802.291381836
484733,1816.50598145
484739,3255.38598633
484741,1896.50708008
484747,1222.96740723
484757,2509.51464844
484758,8973.84765625
484762,2665.88232422
484764,7632.99902344
484776,1728.30908203
484779,1121.45825195
484786,970.450500488
484793,1426.66027832
484796,3883.29248047
484798,1053.11572266
484801,3084.44873047
484802,4344.18994141
484803,9278.50878906
484805,3821.51635742
484811,1257.53173828
484812,2084.36499023
484819,4012.49584961
484821,7680.98193359
484823,1805.97961426
484838,1070.85180664
484845,1071.21081543
484851,4935.60498047
484856,2661.83935547
484857,5350.23681641
484859,2970.32910156
484865,1295.36376953
484875,1805.26586914
484882,1833.69641113
484886,2277.18920898
484889,1374.88549805
484890,6467.21484375
484897,952.032531738
484899,2119.71948242
484901,1448.75390625
484904,4417.48486328
484905,4245.93701172
484908,1292.22729492
484909,1655.16174316
484912,1287.16113281
484913,5107.59326172
484927,2665.76293945
484942,1087.67944336
484945,851.549743652
484950,1299.24047852
484957,1759.36999512
484962,3665.98364258
484965,2557.06103516
484968,1270.32189941
484972,3086.89990234
484974,4016.1328125
484975,1069.96875
484976,5803.95605469
484981,2453.09350586
484983,1859.8145752
484985,12636.7988281
484996,1716.74768066
485002,1203.53979492
485003,1470.63757324
485005,8192.34765625
485006,3571.70556641
485007,5599.47070312
485011,3134.74316406
485016,5519.23974609
485018,4747.97802734
485020,2197.81616211
485025,2833.82397461
485026,3796.89013672
485027,3704.859375
485035,2130.55810547
485042,4171.46044922
485046,5108.34375
485048,1783.63415527
485063,3013.06640625
485064,1802.61987305
485066,902.676391602
485084,4389.50390625
485085,2080.00927734
485087,2367.0949707
485088,6902.52490234
485107,1892.87780762
485119,1984.59594727
485122,1973.0222168
485127,1358.05786133
485131,1543.81286621
485133,1287.82543945
485138,1193.83728027
485143,3672.36621094
485147,1413.49743652
485149,5263.83935547
485155,2628.82397461
485166,4105.08056641
485167,1339.95556641
485173,6847.875
485178,985.162902832
485181,5397.20996094
485186,3457.26928711
485187,5354.97900391
485188,3941.82055664
485211,1690.55749512
485212,1317.66394043
485214,3388.72851562
485215,2275.90942383
485219,1631.23913574
485221,3739.19067383
485226,2518.91259766
485229,1324.64025879
485233,3046.58105469
485237,1934.73498535
485246,1662.81213379
485256,1081.22131348
485264,2335.21191406
485273,3691.65087891
485279,4729.05224609
485283,3333.67871094
485284,1210.68237305
485288,4591.18457031
485297,1099.4432373
485299,5456.81201172
485310,3738.46704102
485320,2693.91113281
485322,3164.49755859
485323,2411.00952148
485327,1573.15490723
485341,1283.91040039
485349,1055.50622559
485355,1952.23803711
485356,4731.33935547
485359,764.663818359
485363,2943.82739258
485365,5725.78417969
485369,2998.046875
485370,1427.44628906
485377,1820.21179199
485379,1160.21618652
485381,2748.12451172
485385,1126.9786377
485388,1180.58996582
485391,4780.51416016
485392,1701.94665527
485399,4205.57275391
485407,619.580932617
485417,1523.98864746
485419,6139.15625
485421,9820.43457031
485422,1119.28710938
485429,8099.81591797
485432,2855.91235352
485436,1355.53344727
485440,1648.77404785
485444,3204.5612793
485446,1641.37060547
485448,758.15222168
485460,6991.2265625
485470,1129.07324219
485474,1488.84875488
485486,1128.38696289
485501,1605.20031738
485508,1847.83776855
485509,5423.71630859
485511,1808.24755859
485512,1319.47717285
485513,3300.86914062
485529,1056.45080566
485534,2688.24316406
485543,1520.2166748
485558,5337.71484375
485566,2903.5144043
485569,1159.93249512
485573,2103.84350586
485574,858.814331055
485575,5867.37792969
485577,1787.34362793
485580,2099.29907227
485603,2171.98510742
485616,2098.30712891
485619,1979.9276123
485627,1585.09350586
485629,4172.84472656
485636,6281.29101562
485640,1842.69909668
485649,1711.89611816
485650,3750.14355469
485652,1604.72131348
485656,1761.00842285
485658,2942.62597656
485664,1182.01733398
485669,3684.49682617
485671,6969.46484375
485674,1166.95141602
485694,717.858520508
485698,2233.10498047
485705,1178.90905762
485708,1316.83288574
485709,1670.85632324
485711,756.360839844
485716,13871.4375
485717,1291.31005859
485729,1247.19177246
485731,1878.51367188
485735,5575.890625
485739,1504.87255859
485742,1435.33508301
485745,827.327941895
485746,3770.7355957
485747,1741.17272949
485748,1655.70397949
485749,3404.4453125
485752,1457.57470703
485761,10370.4785156
485766,5101.23583984
485767,1196.68139648
485774,1075.00036621
485776,1653.60290527
485778,7108.49072266
485781,3495.95825195
485782,693.884460449
485784,1563.06140137
485785,2001.41308594
485796,974.84173584
485797,4286.89306641
485814,2395.17211914
485827,1159.73669434
485828,2375.1574707
485830,1214.41455078
485838,6192.78466797
485842,3046.73779297
485847,1887.60144043
485848,3024.83618164
485850,1106.56201172
485853,2007.29577637
485854,2636.64892578
485856,1078.01147461
485859,2978.13647461
485862,1320.50756836
485863,3646.74951172
485865,1302.76293945
485866,2375.01245117
485872,909.65032959
485874,1067.16577148
485875,1018.87225342
485880,1288.8223877
485886,3097.37719727
485891,1080.4276123
485892,1105.84729004
485894,5144.42822266
485895,4772.81103516
485898,964.81817627
485903,1777.59484863
485912,3167.58959961
485914,2322.40722656
485924,1503.14770508
485925,1083.63378906
485930,1418.49658203
485936,1844.46875
485947,1211.39782715
485953,4078.88354492
485960,1802.04675293
485961,1244.22705078
485969,980.26751709
485970,1872.43249512
485975,1407.52148438
485977,11969.4277344
485991,3688.00537109
485998,2973.70605469
486000,1099.4432373
486001,10741.1298828
486012,1263.9588623
486013,1246.38256836
486018,2640.09472656
486021,911.299682617
486028,1007.29931641
486035,2859.04907227
486044,3464.74536133
486048,5069.55712891
486052,2411.98461914
486056,3031.00708008
486062,1185.66235352
486063,1173.37646484
486064,2206.65917969
486071,1546.27868652
486076,1707.72900391
486077,2160.90893555
486079,1946.02856445
486082,3230.17553711
486085,4694.19775391
486087,6237.16650391
486090,897.587219238
486097,866.005493164
486098,1569.85253906
486100,1453.71276855
486102,1624.2713623
486103,2565.82714844
486106,2339.65356445
486109,2925.68994141
486120,1177.5
486123,1442.32971191
486124,676.749084473
486126,3019.94189453
486134,1438.77294922
486138,5982.48535156
486141,4418.75732422
486142,1925.44885254
486145,5575.74707031
486146,1931.37890625
486148,3508.4296875
486149,7683.90527344
486150,1540.22241211
486151,1372.35327148
486152,1538.52453613
486154,2423.44628906
486155,4612.46484375
486159,5873.59228516
486161,7740.65625
486169,1308.44189453
486170,6186.78710938
486172,1863.60522461
486173,3187.89697266
486187,2507.43920898
486193,3120.69702148
486196,1303.21716309
486203,1298.64587402
486208,1109.51330566
486212,8514.03222656
486214,1739.98498535
486215,1441.34387207
486221,5987.22851562
486225,1736.05505371
486228,2464.43579102
486229,2649.02905273
486235,2557.52685547
486237,1306.68994141
486238,810.401489258
486241,1345.25012207
486243,1334.59863281
486253,2261.21826172
486258,3963.77514648
486261,2727.74511719
486263,2978.13647461
486265,2485.0
486274,702.636474609
486275,1271.87719727
486276,1475.77062988
486280,3625.18139648
486283,3294.43164062
486286,3385.50805664
486287,1169.57971191
486290,2006.80187988
486291,2103.54760742
486298,1368.86523438
486308,1395.0925293
486313,2743.32739258
486315,1546.41137695
486320,1537.10205078
486325,5855.06933594
486330,3465.3203125
486334,2032.87548828
486336,2342.63745117
486338,999.161193848
486341,3820.45605469
486348,638.555114746
486357,1226.57775879
486365,1995.19372559
486366,1846.3659668
486374,1344.60498047
486384,4651.96728516
486403,1408.97937012
486405,3709.14746094
486419,3202.71899414
486420,4230.48095703
486424,1287.37963867
486425,2924.60595703
486428,1247.73425293
486432,1807.32788086
486437,11598.9433594
486444,1574.89550781
486446,6019.0078125
486458,9667.94335938
486469,925.771911621
486470,1425.86804199
486471,3825.07885742
486479,3108.91894531
486480,2088.29663086
486485,2774.29663086
486486,1585.9720459
486487,851.313842773
486492,1783.01000977
486496,2438.22021484
486499,3585.80810547
486509,1396.1685791
486510,3081.9609375
486513,1760.35778809
486522,1309.90087891
486524,1581.34375
486525,3596.55175781
486528,4157.57958984
486530,2618.76879883
486533,7485.59179688
486535,1438.7208252
486536,8656.79785156
486540,1424.04370117
486543,1122.87939453
486548,1458.92651367
486553,1450.1036377
486566,2809.29980469
486570,1580.53027344
486574,3607.03173828
486577,1782.46252441
486580,2423.77319336
486585,1117.92907715
486589,1968.78747559
486607,4082.31982422
486609,1041.99072266
486615,4676.70849609
486616,2187.49267578
486617,3955.81079102
486633,1325.93505859
486638,1889.25463867
486642,3802.4597168
486646,1198.31152344
486648,1626.83789062
486649,965.97869873
486651,984.720031738
486655,4810.60253906
486664,1687.48095703
486666,4164.85351562
486678,4619.92724609
486680,4485.17626953
486685,2393.08544922
486686,2039.56140137
486690,14353.1113281
486695,1635.36608887
486697,866.005493164
486698,6789.875
486699,1498.02380371
486711,1761.1394043
486714,1061.2154541
486719,2426.46777344
486722,1747.61572266
486723,1923.21813965
486727,2206.36035156
486737,3874.28515625
486741,2654.62060547
486742,942.491088867
486744,1287.36364746
486750,1930.30541992
486758,9981.44140625
486766,3981.43359375
486768,3040.984375
486790,6170.82421875
486793,2281.86523438
486794,4777.95703125
486800,922.295043945
486801,3210.28735352
486803,4096.6328125
486804,3616.91430664
486805,3332.2578125
486813,4209.24023438
486816,1090.27209473
486818,1629.56921387
486825,1191.81188965
486829,1017.90496826
486831,1409.12451172
486835,4913.25976562
486837,13102.5507812
486838,821.226745605
486842,1314.49597168
486847,6943.14746094
486861,2020.91894531
486862,2549.52832031
486867,2742.67602539
486874,6784.89746094
486884,1637.23474121
486889,2395.47265625
486905,837.800598145
486908,3701.5324707
486924,4660.44433594
486928,1732.6072998
486938,4866.63525391
486955,3564.48144531
486959,3420.88745117
486961,1794.90563965
486968,2482.26196289
486976,1935.04138184
486987,2870.72070312
486989,1928.46813965
486994,1572.77172852
487008,2995.60620117
487009,1300.23278809
487012,1785.68676758
487013,725.206054688
487016,3119.23608398
487017,1087.83398438
487019,1316.77392578
487024,2471.89135742
487033,4201.58398438
487036,1359.72119141
487039,919.062194824
487045,1602.38842773
487047,1709.6340332
487054,1872.6628418
487055,6035.02685547
487058,1770.25341797
487069,1306.95349121
487077,2320.40917969
487085,4117.48583984
487090,1558.66040039
487095,1991.93884277
487096,2383.55786133
487102,1955.27783203
487104,2859.02026367
487111,3713.39477539
487116,1177.15759277
487125,2295.71826172
487130,1062.953125
487134,1987.99621582
487140,844.249145508
487146,3112.26513672
487147,2726.8034668
487168,2796.30786133
487178,5799.90576172
487184,1168.5300293
487197,1635.23815918
487199,3151.00024414
487200,10462.1064453
487204,2400.57470703
487210,2382.33300781
487217,3842.36108398
487222,3093.22387695
487227,4081.49462891
487233,3421.82055664
487236,1396.04736328
487237,1372.95483398
487248,1164.57946777
487252,2738.38452148
487258,1717.02685547
487260,1172.12219238
487267,2164.81665039
487270,10318.5869141
487272,1515.81140137
487273,1831.45153809
487281,2528.61328125
487282,1720.53137207
487296,971.196289062
487302,1624.27612305
487305,4190.75927734
487325,1598.13891602
487334,1429.83532715
487335,1722.10229492
487336,4187.41943359
487345,3657.17700195
487353,1002.69213867
487357,1491.55395508
487360,1007.05389404
487362,646.12902832
487363,1411.4041748
487373,690.858337402
487376,887.613220215
487379,1464.48083496
487388,1961.12683105
487392,1144.51147461
487395,1189.15917969
487396,1444.92419434
487413,7923.20800781
487423,3772.74633789
487429,2691.41625977
487435,1517.19189453
487438,6208.79248047
487442,1030.65783691
487447,2717.79858398
487450,1963.33215332
487454,2508.66040039
487455,1077.13647461
487460,2365.68212891
487464,2966.73071289
487476,1314.09680176
487489,2748.12451172
487496,3108.14233398
487505,2045.50256348
487506,1790.50158691
487508,1245.45410156
487510,822.881286621
487514,4257.23339844
487524,1549.02246094
487526,1710.42980957
487528,2275.90942383
487531,1287.03405762
487536,5433.76513672
487538,1869.77453613
487549,1038.00354004
487550,1404.64587402
487555,1244.22827148
487568,1557.52075195
487569,4287.47363281
487570,1325.32885742
487572,3511.00024414
487573,5400.12939453
487579,10187.2900391
487580,8236.77441406
487593,1374.99304199
487594,1084.17797852
487601,2060.328125
487625,6650.41113281
487626,997.947021484
487647,2761.13085938
487652,1756.4185791
487653,4140.66357422
487654,2108.00073242
487655,1570.83496094
487661,1435.51574707
487682,1443.41333008
487685,1267.5222168
487694,2250.71166992
487698,3135.94506836
487699,1678.50402832
487705,2491.77050781
487706,3537.46435547
487714,2735.05566406
487730,1485.07312012
487732,1121.88452148
487745,1268.40075684
487746,2633.48242188
487747,1228.37939453
487749,1519.36523438
487759,3705.65429688
487763,2438.64453125
487771,2650.71728516
487775,2408.80761719
487776,1017.60986328
487782,3119.00097656
487789,2572.98095703
487796,2000.69836426
487797,2869.80664062
487805,2482.09863281
487806,1791.81262207
487810,3547.29516602
487811,5586.5625
487819,2474.52124023
487820,6993.22021484
487821,1807.43041992
487822,2567.17944336
487826,7276.43261719
487828,2008.43505859
487830,2724.78491211
487834,5162.9921875
487835,3657.83276367
487839,2388.11523438
487840,1929.3013916
487842,2834.05493164
487846,5335.99462891
487862,4698.04492188
487864,1270.44055176
487872,1185.65380859
487874,1913.58117676
487879,3194.12036133
487885,1049.67797852
487887,2389.19287109
487888,6673.58837891
487889,1156.12451172
487892,1704.22949219
487893,2295.33178711
487898,1354.77148438
487909,2224.06591797
487920,1628.65332031
487921,6909.06445312
487924,1462.0144043
487930,5657.77587891
487940,4495.80566406
487941,6107.51708984
487952,7589.35302734
487953,4376.83789062
487954,1453.57617188
487957,1347.00695801
487961,2580.49926758
487962,4812.95214844
487969,1973.52844238
487977,2576.21948242
487983,4871.90576172
487985,2652.02441406
487993,2806.6003418
488000,848.231872559
488005,1548.81567383
488010,6685.64697266
488013,1034.16687012
488023,2898.46411133
488028,2124.2878418
488033,1522.52722168
488038,1810.78088379
488044,1318.50805664
488046,5433.1640625
488049,4238.43652344
488058,1256.54211426
488060,6164.93603516
488062,6425.74169922
488069,4592.94921875
488071,5417.91064453
488079,1406.81225586
488080,2320.29980469
488086,1599.9588623
488091,4727.58691406
488095,1391.85925293
488096,1099.67871094
488101,13351.5371094
488102,5141.23046875
488106,1590.53955078
488107,3262.43481445
488116,1829.89855957
488119,4619.2265625
488124,1224.51025391
488128,3120.92626953
488137,1762.00964355
488139,1618.2623291
488142,3844.54956055
488145,761.253479004
488161,1373.97839355
488162,1761.82983398
488164,1359.63891602
488166,2159.0703125
488168,1354.55444336
488175,2779.03662109
488180,5583.12744141
488184,1648.7623291
488188,8966.46582031
488189,3213.55883789
488199,1163.85388184
488200,1272.3848877
488208,1629.47521973
488218,1049.4798584
488219,1489.72302246
488223,1089.33520508
488225,2986.16772461
488228,2792.44506836
488237,1834.24914551
488239,2276.34033203
488244,3216.48388672
488245,6005.98046875
488262,2990.60229492
488277,1695.51757812
488283,1045.85302734
488284,13040.3085938
488287,1524.640625
488298,4056.57397461
488301,1784.73937988
488302,1590.0625
488304,1564.51696777
488306,1808.47351074
488311,4716.61669922
488312,1564.76904297
488317,2353.40039062
488328,1830.02941895
488329,1698.59423828
488332,1348.41296387
488334,3200.74951172
488343,5637.16455078
488352,3852.96948242
488359,1298.42919922
488360,1121.82995605
488373,676.749084473
488375,5405.66845703
488376,1332.31652832
488377,2077.42236328
488382,2221.1862793
488387,4732.54003906
488392,1774.09753418
488395,904.516662598
488396,3200.77392578
488397,1892.7532959
488400,1424.43554688
488404,3446.6887207
488429,918.511901855
488430,2467.12597656
488434,1698.60717773
488444,1200.01098633
488460,2324.02685547
488463,2909.56420898
488464,2049.02368164
488470,1634.26464844
488474,1425.49206543
488475,1631.54797363
488480,1503.86462402
488482,1580.29821777
488485,1866.30236816
488490,1799.07946777
488496,1076.2878418
488503,3984.40771484
488506,928.022033691
488508,2479.46313477
488516,6183.17724609
488544,1170.99658203
488547,1546.32287598
488548,1249.17663574
488550,1751.22363281
488552,4808.68066406
488555,3920.36523438
488569,1449.68395996
488570,1241.25354004
488574,4891.34277344
488581,1634.39624023
488582,5945.46435547
488585,2824.61645508
488586,1622.78112793
488589,2143.9074707
488591,2407.62255859
488607,1085.35314941
488608,1662.2388916
488609,1195.39807129
488615,1891.11047363
488621,1363.30358887
488623,3707.11767578
488625,2240.54663086
488630,1670.05029297
488638,2442.92749023
488641,2247.08081055
488645,1166.41064453
488649,1406.4654541
488654,4490.74902344
488659,4687.84521484
488660,1215.89038086
488668,6729.34960938
488670,867.615783691
488673,910.45703125
488678,18367.2421875
488689,1179.54956055
488690,10504.7373047
488694,1339.17126465
488698,3056.42016602
488699,1849.33007812
488705,4844.38525391
488708,3728.82104492
488709,2982.65576172
488712,6202.02832031
488713,1588.35827637
488717,566.128967285
488722,3108.02954102
488726,3788.05810547
488728,1106.56201172
488729,2929.86694336
488734,3800.08520508
488737,3332.64233398
488743,4092.41577148
488748,2012.40771484
488754,1105.94006348
488755,1219.66125488
488757,4334.84521484
488758,1463.26281738
488761,2033.14013672
488763,1746.59277344
488769,1532.12890625
488771,2204.85009766
488779,885.952270508
488787,5129.07568359
488788,1670.19677734
488792,2089.76098633
488800,1336.89855957
488801,973.608825684
488804,1602.29663086
488812,2089.27978516
488819,1708.21447754
488821,1409.21386719
488826,2640.71289062
488827,1765.71032715
488829,1436.57373047
488832,2081.48974609
488833,1431.87329102
488838,2044.20080566
488841,1725.81140137
488849,4751.77392578
488853,1376.65344238
488854,4476.49755859
488856,1257.09350586
488862,1919.76123047
488865,2483.05883789
488873,1432.45581055
488874,2053.3762207
488881,3541.82910156
488884,8110.35107422
488892,2699.26782227
488894,888.485534668
488902,1398.26257324
488906,2129.77294922
488914,4061.13769531
488918,1585.72021484
488919,2550.89526367
488921,1597.56665039
488927,6378.93554688
488937,2097.32495117
488941,799.336181641
488944,1590.58508301
488945,1625.07714844
488953,1662.22631836
488954,939.433776855
488957,1772.42248535
488962,2865.14794922
488973,5474.67529297
488974,4088.39379883
488984,1875.73352051
488988,1628.79931641
488992,1768.39318848
489001,1639.21264648
489002,855.386169434
489007,6663.97851562
489010,2862.71044922
489012,2519.61279297
489020,2380.34912109
489033,3256.70556641
489035,1692.46826172
489042,1610.73156738
489043,1264.76733398
489047,5085.72607422
489049,2197.80566406
489051,938.591552734
489069,2452.30664062
489084,7185.14697266
489091,2760.05029297
489095,957.723571777
489098,2213.43530273
489100,4010.40332031
489109,1624.27612305
489120,3012.91699219
489122,3717.76025391
489123,2576.67163086
489124,1230.05334473
489127,1317.08850098
489136,1993.12744141
489141,2018.91845703
489142,3299.10986328
489150,1952.86547852
489161,2795.67578125
489169,2437.70996094
489170,3187.45629883
489172,1319.67797852
489179,792.326049805
489181,1109.00769043
489188,2732.91235352
489191,1140.5567627
489201,4267.81445312
489202,3159.1484375
489205,9560.34863281
489209,1538.05444336
489210,1987.78771973
489216,1715.14550781
489228,1599.83532715
489233,1809.54833984
489242,1087.28320312
489245,1233.17541504
489251,3247.29296875
489253,1103.17333984
489256,3532.47485352
489258,3460.94091797
489260,8124.24658203
489266,1106.92138672
489269,1244.57897949
489272,3992.71142578
489279,1652.22119141
489281,3076.10595703
489283,4857.17675781
489284,3707.97680664
489286,2784.98095703
489289,4786.0703125
489297,912.146118164
489298,1307.51696777
489305,4141.89599609
489306,1694.79174805
489308,1463.34448242
489312,1517.19189453
489318,2396.91674805
489319,2027.82470703
489321,1489.09448242
489323,1235.08032227
489326,5768.79882812
489336,4041.28686523
489339,1588.07421875
489347,3445.31835938
489350,1494.31604004
489360,1300.55517578
489362,5314.83154297
489365,11819.5478516
489371,2020.78210449
489372,1305.27624512
489380,3175.22338867
489385,3619.69897461
489386,2707.67553711
489390,1678.53686523
489395,2747.79711914
489397,2752.81591797
489400,1081.84020996
489405,2791.42114258
489411,1234.75109863
489420,1351.26123047
489432,2823.38842773
489434,2956.00732422
489437,2706.23120117
489438,4078.07080078
489439,2819.14672852
489458,3873.37988281
489459,1100.07409668
489473,3038.7956543
489476,1892.71179199
489481,2950.61108398
489483,2274.31347656
489484,3275.89697266
489486,3395.89770508
489487,1098.46850586
489490,2108.90161133
489505,2041.03442383
489514,2642.65039062
489519,1328.08898926
489536,2275.58276367
489547,2073.50512695
489555,3151.12646484
489558,2488.3972168
489561,2213.47436523
489562,4357.84570312
489563,2032.70007324
489566,1145.4161377
489570,3287.74633789
489574,5055.15087891
489579,4246.12304688
489587,2280.18383789
489588,2167.28710938
489594,646.12902832
489607,8301.32128906
489613,3067.94067383
489614,4469.23730469
489620,2535.74560547
489624,1552.78894043
489625,1442.0690918
489627,1024.12402344
489631,1251.53527832
489645,1803.7565918
489646,5927.37060547
489647,3357.27539062
489650,3876.38061523
489656,4894.1796875
489658,2360.13525391
489672,1837.17004395
489679,901.222717285
489690,1282.31542969
489692,5546.28173828
489698,1208.9050293
489705,4429.83740234
489708,1472.89941406
489712,1860.33349609
489715,1611.43457031
489716,2791.39990234
489721,5819.04785156
489723,2248.10961914
489726,1558.39440918
489735,1981.52941895
489736,1824.42614746
489743,5195.74072266
489746,4625.11572266
489748,3492.63256836
489750,6617.82177734
489753,958.930847168
489767,1575.25744629
489771,1051.53515625
489775,3649.08032227
489777,2615.89941406
489782,1969.07751465
489784,1070.71850586
489786,6269.05859375
489792,1986.51416016
489793,7380.84814453
489798,1988.51013184
489799,923.189575195
489802,2726.51611328
489804,2180.89257812
489812,1612.3614502
489816,2422.64428711
489818,1408.10083008
489826,1018.89654541
489834,1584.61816406
489837,1800.02331543
489845,1863.15209961
489847,2255.82714844
489853,2146.15576172
489855,2766.9050293
489857,1099.40393066
489864,1013.11248779
489869,4516.92382812
489870,2116.38256836
489874,1531.21020508
489876,2349.24194336
489878,1084.87304688
489881,2895.76733398
489885,1031.69433594
489886,1680.83959961
489887,1773.2154541
489890,1158.9185791
489891,8346.29882812
489893,1357.63378906
489895,1079.14294434
489898,3383.31640625
489903,2837.37475586
489909,2193.7421875
489911,1115.67651367
489914,1999.78186035
489919,2179.02246094
489935,3491.58349609
489939,1303.19226074
489942,1060.77636719
489944,3787.64257812
489945,1304.87365723
489948,4280.31591797
489950,3849.38842773
489953,3691.12646484
489954,10938.6992188
489959,5121.02099609
489966,1439.92041016
489967,1399.1262207
489970,2261.89672852
489973,5865.84472656
489977,1399.73022461
489978,1036.61767578
489987,4989.49023438
489990,1569.34667969
489997,1332.60571289
